Institute Name,Registrations
ANURAG UNIVERSITY (FORMERLY ANURAG GRP OF INSTNS- CVSR COLL OF ENGG),898
C M R COLLEGE OF ENGG AND TECHNOLOGY (AUTONOMOUS),555
VARDHAMAN COLLEGE OF ENGINEERING,444
M L R INSTITUTE OF TECHNOLOGY,440
JNTU COLLEGE OF ENGG HYDERABAD,411
V N R VIGNAN JYOTHI INSTITUTE OF ENGG AND TECH,368
M V S R ENGINEERING COLLEGE (AUTONOMOUS),366
VIDYAJYOTHI INSTITUTE OF TECHNOLOGY,273
GEETHANJALI COLLEGE OF ENGG AND TECHNOLOGY (AUTONOMOUS),269
BVRIT COLLEGE OF ENGINEERING FOR WOMEN,241
SREENIDHI INSTITUTE OF SCI AND TECHNOLOGY,229
STANLEY COLLEGE OF ENGG AND TECHNOLOGY FOR WOMEN (AUTONOMOUS),217
CHAITANYA BHARATHI INSTITUTE OF TECHNOLOGY,198
INSTITUTE OF AERONAUTICAL ENGINEERING,182
MALLA REDDY COLLEGE OF ENGG TECHNOLOGY (AUTONOMOUS),178
GOKARAJU RANGARAJU INSTITUTE OF ENGG AND TECH,173
VAGDEVI ENGINEERING COLLEGE,133
MAHATMA GANDHI INSTITUTE OF TECHNOLOGY,128
PALLAVI ENGINEERING COLLEGE,128
MATRUSRI ENGINEERING COLLEGE,126
MALLA REDDY ENGG COLLEGE FOR WOMEN (AUTONOMOUS),125
MALLA REDDY COLLEGE OF ENGINEERING,111
NARSIMHAREDDY ENGINEERING COLLEGE (AUTONOMOUS),100
MARRI LAXMAN REDDY INST OF TECHNOLOGY AND MANAGEMENT (AUTONOMOUS),96
B V RAJU INSTITUTE OF TECHNOLOGY,94
NALLA NARASIMHA REDDY EDNL SOC GRP OF INSTNS,91
ST PETERS ENGINEERING COLLEGE (AUTONOMOUS),89
SRIDEVI WOMENS ENGINEERING COLLEGE,87
NALLAMALLA REDDY ENGINEERING COLLEGE (AUTONOMOUS),86
CMR TECHNICAL CAMPUS (AUTONOMOUS),83
A C E ENGINEERING COLLEGE (AUTONOMOUS),75
TEEGALA KRISHNA REDDY ENGINEERING COLLEGE (AUTONOMOUS),68
J B INSTITUTE OF ENGG AND TECHNOLOGY,59
VIGNAN INSTITUTE OF TECHNOLOGY AND SCI,53
SPHOORTHY ENGINEERING COLLEGE,51
G NARAYNAMMA INSTITUTE OF TECHNOLOGY AND SCI,48
VIGNAN BHARATI INSTITUTE OF TECHNOLOGY (AUTONOMOUS),43
METHODIST COLLEGE OF ENGINEERING AND TECHNOLOGY (AUTONOMOUS),41
BHARAT INSTITUTE OF ENGG AND TECHNOLOGY,39
KG REDDY COLLEGE OF ENGG AND TECHNOLOGY (AUTONOMOUS),38
CVR COLLEGE OF ENGINEERING,33
HYDERABAD INST OF TECHNOLOGY AND MGMT (AUTONOMOUS),26
CMR INSTITUTE OF TECHNOLOGY (AUTONOMOUS),24
ANURAG ENGINEERING COLLGE,23
VIJAYA ENGINEERING COLLEGE,23
SIDDHARTHA INSTT OF ENGG AND TECHNOLOGY,16
VAAGDEVI COLLEGE OF ENGINEERING,16
D R K INSTITUTE OF SCI AND TECHNOLOGY,13
GOKARAJU LAILAVATHI WOMENS ENGINEERING COLLEGE,12
BALAJI INSTITUTE OF TECHNOLOGY AND SCI,11
MOTHER THERESA COLLEGE OF ENGG AND TECHNOLOGY,11
MALLAREDDY INST OF TECHNOLOGY AND SCI,10
GURUNANAK INST OF TECHNOLOGY,8
HOLY MARY INSTITUTE OF TECH SCIENCE (AUTONOMOUS),8
MALLA REDDY COLLEGE OF ENGINEERING FOR WOMEN,8
SREE DATTHA INSTITUTE OF ENGINEERING AND SCIENCE,8
AVANTHIS SCIENTIFIC TECH AND RESEARCH ACADEMY,7
AVANTHI INST OF ENGG AND TECHNOLOGY,6
M J COLLEGE OF ENGINEERING AND TECHNOLOGY,6
SIDDHARTHA INSTT OF TECHNOLOGY AND SCIENCES,6
GURUNANAK INSTTECH CAMPUS,5
INDUR INSTITUTE OF ENGINEERING AND TECHNOLOGY,4
MALLAREDDY INST OF ENGG AND TECHNOLOGY,4
AVN INST OF ENGG TECHNOLOGY,3
LORDS INSTITUTE OF ENGINEERING AND TECHNOLOGY (AUTONOMOUS),3
ELLENKI COLLGE OF ENGG AND TECHNOLOGY,2
MAHAVEER INSTITUTE OF SCI AND TECHNOLOGY,2
MALLA REDDY INSTITUTE OF TECHNOLOGY,2
VIGNANS INST OF MANAGEMENT AND TECH FOR WOMEN,2
D R K COLLEGE OF ENGINEERING AND TECHNOLOGY,1
JAYA PRAKASH NARAYAN COLLEGE OF ENGINEERING,1
MOTHER TERESA INSTITUTE OF SCI AND TECHNOLOGY,1
BHARAT INSTITUTE OF TECHNOLOGY,0
BOMMA INST OF TECHNOLOGY AND SCI,0
MALLAREDDY ENGINEERING COLLEGE (AUTONOMOUS),0
SREE DATTHA GRP OF INSTNS,0
T K R COLLEGE OF ENGG AND TECHNOLOGY (AUTONOMOUS),0
